id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
96bc935e-9738-432d-854d-1a68a718a591,212.64,1,5de76e2c440aec3d964f6d6a,BMW,Red,"Van ",5,2013,true,4,Lorem,9.26,3.71,04-10-2019,29-06-2019,164.68,51.64055,6.545012,46.516575,27.317167,true,5de76e2c712090b99b783147,2603,Davenport,2,47.349122,7.732493,49.115614,8.643261,17-04-2018,17-03-2018,51.022924,22.732427,28.0613,Moses,true,3,76,consectetur,50.346577,24.975628,22-01-2019,Debra,836.0957,15,31,41.9179,Horne,4,true,50.328275,9.137875,30-11-2019,Merle,47.518164,24.237452,18-07-2019,Jeannette
7af539aa-d78f-405e-b4bd-7e920cb1c3b0,113.98,1,5de76e2c133f44440acd42c4,BMW,"Blue ",Coupe,1,2009,true,4,amet,6.73,4.02,02-07-2019,09-07-2018,80.34,49.161647,21.292349,48.250285,6.633692,true,5de76e2ccb214fc55667a8fd,5582,Jasmine,4,50.781262,29.595772,49.190954,15.235148,29-09-2018,14-02-2019,45.805273,20.509442,12.1819,Fletcher,true,5,98,dolor,45.915851,8.125302,20-10-2018,Elinor,4.243,11,80,5.6771,Stewart,5,false,50.903081,11.088597,18-07-2019,Cain,49.279494,25.902017,16-06-2019,Ava
154449c9-5add-4bbb-8393-670cdb574fb9,30.96,1,5de76e2c279620ca8291205f,Ford,White,Coupe,1,1999,true,3,anim,5.59,1.15,11-11-2018,25-04-2019,152.76,49.463775,24.033851,46.206894,9.054159,true,5de76e2cda2d75cf0e7c5a68,3084,Hester,1,48.955508,24.27912,48.173798,16.338958,08-02-2019,05-03-2019,50.425071,19.817677,33.79,Holcomb,false,2,7,voluptate,49.515446,6.902576,24-01-2019,Sweet,118.9563,81,53,23.7329,Erickson,4,true,49.11199,6.70512,21-09-2018,Jeanne,45.292924,15.884369,04-04-2019,Callahan
087bd741-6de0-4ee2-bc89-9535c051da03,292.97,3,5de76e2c34ed29a99bc3d7b9,Ford,Yellow,Sudan,4,2011,false,1,laborum,5.21,5.44,08-12-2018,01-08-2019,156.89,45.900854,14.124244,48.67394,15.662295,false,5de76e2c400b2aa9d98ffce4,6760,Dominique,2,50.032284,6.043182,46.178051,10.855315,07-01-2019,17-10-2018,49.693623,14.495062,5.2988,Barlow,false,1,16,consequat,51.80112,10.190365,03-02-2018,Buchanan,647.0891,76,74,10.6189,Roslyn,1,false,47.400959,4.654365,12-11-2019,Warren,45.327373,25.776929,29-05-2018,Pope
2e89bb22-a90f-4c87-9291-88ec8e049aba,24.1,2,5de76e2cdd9786b465523291,Ford,Black,SUV,3,2008,true,1,quis,2.57,5.12,15-03-2019,23-03-2018,126.45,50.797369,16.391827,48.875822,23.436574,false,5de76e2cdea3a5a4573d3099,4740,Agnes,2,46.547655,4.638421,48.638855,29.237699,05-03-2019,10-04-2018,47.288484,23.232867,11.5437,Cobb,true,1,23,ipsum,45.648891,5.34397,21-08-2019,Small,264.3391,115,97,34.073,Tara,5,false,46.196119,24.757761,12-09-2019,Lela,51.538773,4.875815,10-07-2018,Gertrude
c0243465-2e0e-4f15-b36d-08a81ae40c6b,111.14,4,5de76e2c9621aaf3a262da00,Toyota,Orange,Crossover,4,2015,true,5,consequat,3.75,9.53,23-03-2019,06-05-2018,58.09,47.194824,28.389933,46.879578,8.672662,false,5de76e2c883791b4ac264bbe,6019,Wynn,4,46.798022,16.257615,49.941904,13.799976,19-03-2018,18-03-2018,51.015482,10.448454,26.5315,Annabelle,false,3,81,consectetur,45.582367,4.594975,09-02-2018,Petersen,685.2773,49,84,40.1418,Claudine,4,true,47.536152,14.556871,02-07-2019,Jeannine,46.312535,20.96534,27-06-2018,Suarez
e900075f-d61f-46e1-832b-c3f962d61f93,82.66,3,5de76e2cc7e74e5616e7dbf0,Ford,Yellow,Crossover,1,2016,true,3,eiusmod,7.53,9.27,05-02-2019,04-03-2018,3.68,46.909839,6.624446,51.970709,5.836893,true,5de76e2cbafb47925fb65812,7967,Hannah,3,50.407405,14.270876,51.954063,18.6084,29-06-2018,04-06-2018,45.046162,14.86783,30.2924,Tanner,false,5,71,velit,51.346541,12.513969,08-01-2018,Meredith,315.8067,55,46,5.9474,Rosario,2,true,46.31378,5.336611,24-03-2018,Battle,45.987524,22.547434,31-01-2018,Jocelyn
771bb44c-60e6-4e60-bab3-a68b28eb695b,147.1,3,5de76e2c39bcf8b9c2f27b29,BMW,Red,SUV,1,2003,true,4,magna,6.27,1.23,28-04-2018,12-08-2019,73.46,49.312752,17.961205,46.782079,19.62095,true,5de76e2c0bc205ac57848faf,6656,Sheree,4,45.033544,27.456074,49.509085,4.997617,24-01-2019,16-01-2018,47.535896,8.072725,2.4661,Francisca,false,5,88,labore,48.542319,6.742035,07-06-2019,Wagner,233.9754,129,26,4.711,Eileen,4,false,48.518973,14.704671,26-07-2018,Luz,49.53884,12.654098,07-04-2019,Skinner
d8bff802-c33e-42c6-9258-38e421721dac,146.84,1,5de76e2c78b69d4ece8b56f6,Ford,Brown,Sudan,1,2006,false,5,ipsum,5.09,2.13,29-07-2019,29-05-2018,193.46,46.179745,22.166999,50.388578,6.833359,false,5de76e2c4be16716ae7aa5e9,5137,Rhea,4,50.704237,28.765033,49.132691,6.437551,03-07-2019,08-04-2019,45.015952,11.96901,30.9561,Zimmerman,false,5,86,labore,45.953985,27.1919,09-05-2018,Tracy,55.7709,127,28,20.207,Francis,4,false,45.423803,5.799331,04-01-2019,Lakeisha,47.70921,6.821376,23-07-2018,Reid
a1f80b3a-3125-4cb2-a3bd-4b87c47dbb58,84.75,1,5de76e2c4cc950f3838ba757,Volkswagen,White,Crossover,3,2010,false,1,laborum,4.92,3.7,26-08-2018,28-05-2018,106.79,49.689084,28.375152,51.446375,22.053538,true,5de76e2cc5b0a2855b268400,8564,Marina,2,49.868701,17.190513,48.476371,26.333513,02-04-2019,14-08-2019,48.037191,18.774644,5.5057,Rosie,true,5,51,ut,45.599558,27.703252,29-12-2018,Jarvis,820.569,23,44,45.6939,Randall,5,false,46.202328,6.39837,07-03-2019,Wall,50.329969,16.660319,14-03-2018,Sarah
ad4ceedd-623a-402c-a209-076b2e4c93b1,191.08,2,5de76e2c69a7c566bc96fd84,Volkswagen,Yellow,Coupe,2,2010,true,2,quis,4.7,4.38,03-02-2019,16-11-2018,28.97,45.424795,24.609737,45.38329,19.78929,false,5de76e2cb6135f8406181d21,6695,Buckley,2,46.371299,11.858492,49.443763,4.983149,02-11-2018,11-02-2018,46.597705,29.99738,48.8172,Megan,false,3,36,aliqua,48.54771,7.881344,02-11-2019,Sweeney,907.0677,112,88,19.9825,Mooney,5,false,48.053913,15.130642,27-11-2018,Angelia,48.432619,29.617385,17-08-2019,Krista
2ca96eb3-600e-4479-b8f1-b4e9e208f385,272.78,4,5de76e2ca6cdaabbacdd4139,Volkswagen,Brown,Convertible,4,2015,false,3,ipsum,9.5,1.8,15-05-2018,04-02-2019,112.61,48.496724,27.802579,50.014289,18.326412,false,5de76e2cd8684c8b626fe5c7,2626,Katelyn,4,48.873444,5.067632,46.841394,11.798166,26-01-2019,18-05-2018,48.788529,22.193292,29.571,Underwood,true,1,80,dolore,50.909071,23.657823,29-03-2018,Wong,711.7188,62,78,37.8833,Weiss,3,true,45.633909,22.123185,30-12-2018,Meyers,48.061582,10.307319,30-04-2019,Lilia
cddb80c2-2792-47c5-b841-404d2fae518f,267.16,4,5de76e2cf24763b6a31868f1,Hyundai,Green,"Van ",5,2004,true,1,proident,8.84,2.49,03-06-2019,18-04-2018,71,51.961893,14.049909,45.035646,24.924609,false,5de76e2c07e13e15c2f81bd8,4377,Janice,2,45.094849,22.415741,49.566315,20.317079,02-11-2019,04-11-2018,47.516216,6.233763,27.5977,Eunice,false,2,76,excepteur,46.618517,19.325941,24-03-2019,Nguyen,54.7674,9,90,20.3128,Kristin,3,false,48.596706,22.298757,29-10-2018,Stevens,46.415531,11.851338,29-05-2019,Rhodes
341c8f9c-a509-4cbc-88f8-88b2e59fd15a,65.87,2,5de76e2c2a796ba65ae85a2f,Hyundai,Orange,MPV,5,2017,true,4,adipisicing,3.06,6.25,04-01-2018,17-03-2018,53.5,51.787539,13.168031,45.081348,23.475297,false,5de76e2c7a2e491935bd2192,1192,Elliott,4,48.227333,28.939995,48.791252,6.600739,26-08-2019,26-10-2019,47.470529,26.784137,2.0402,Ortega,false,5,8,pariatur,51.556851,22.405952,22-01-2018,Wright,91.2702,8,11,5.0122,Johnnie,5,false,50.782662,9.937265,10-10-2019,Chang,48.276099,13.165729,13-02-2019,Chasity

1fecc559-2451-4822-b29f-29b819625cd6,11.74,1,5de76e2c6b9cfcd16dabbfb3,Hyundai,Red,"Van ",5,2009,false,4,ipsum,1.99,5.5,23-08-2019,09-09-2018,5.35,51.511533,8.615155,47.004963,10.748736,true,5de76e2c75f1b0a4ed07424e,2209,Perkins,4,45.983673,9.611063,50.822337,10.49668,27-11-2018,29-03-2019,50.579172,24.047506,14.937,Lesa,true,4,45,mollit,45.643442,23.605737,11-08-2018,Beverley,508.953,85,32,40.9638,Aisha,5,true,50.42425,24.086873,06-08-2018,Jacobson,51.19604,17.990248,19-09-2018,Ingram
f181012b-3da8-4c07-827f-253f0d932874,132.28,3,5de76e2cd5a641fa168fbb49,Toyota,White,Coupe,4,2009,true,1,sunt,9.57,7.54,11-01-2018,16-08-2019,177.85,50.042283,8.95405,49.303451,14.371502,true,5de76e2cb22c436baef51012,5571,Carter,4,50.898618,5.780185,46.348881,11.458842,25-05-2018,21-03-2018,45.942085,26.728786,2.0225,Larson,false,3,33,et,46.979985,28.989379,05-04-2019,Frederick,370.7272,125,42,2.6873,Alexis,1,true,48.132281,20.064479,03-08-2018,Beulah,50.096356,29.994009,05-06-2018,Gibson
effb72fc-b94f-4362-9ca3-b278f58425ad,253.17,3,5de76e2cfbafe5b0247d4ccc,Chevrolet,White,SUV,1,2019,true,5,velit,6.85,2.98,06-07-2018,24-12-2018,152.1,46.056249,18.237754,51.049325,23.647962,false,5de76e2c7035433b315062de,5825,Reyes,2,46.105354,5.583205,47.410218,5.411792,25-12-2018,28-08-2019,46.92934,18.77409,38.1015,Melendez,true,2,8,culpa,45.689372,6.556013,10-04-2019,Beck,148.6228,103,75,22.7283,Powers,4,false,50.437812,26.351622,20-08-2019,Daisy,45.285443,13.098283,04-09-2018,Banks
1ca7a516-d01c-46aa-bc7e-947dc620c906,102.77,5,5de76e2cb4701f3ef6f7028b,Hyundai,"Blue ",MPV,3,2017,false,1,et,8.42,8.92,25-06-2018,04-09-2018,73.55,51.067441,17.264963,48.243824,20.555307,true,5de76e2ca91705cd7576d467,5625,Dodson,4,48.777853,20.417343,45.006585,25.628418,31-08-2018,16-11-2018,49.645717,15.064786,27.5856,Keri,false,5,38,pariatur,48.205231,28.476259,17-06-2018,Odessa,498.3298,7,99,24.1326,Rachelle,5,false,47.885904,8.724034,03-02-2018,Reynolds,49.390871,22.005032,23-04-2018,Kline
8f4acc6e-21ea-45e7-93df-e260d480fb38,276.92,5,5de76e2ca27129567cea5fbc,Chevrolet,Green,Sudan,2,2017,true,2,excepteur,3.93,2.96,12-04-2019,02-08-2018,199.86,47.388349,6.345153,50.290236,22.660203,true,5de76e2cc9e914cbc8ab96cb,2118,Salinas,4,46.446117,27.055359,46.792068,15.401025,30-04-2018,22-11-2019,48.554914,27.596072,4.125,Mclaughlin,true,4,45,excepteur,47.987991,9.9307,21-11-2018,Harriett,187.6495,110,89,28.9401,Tameka,5,true,50.317826,7.962083,30-09-2019,Margery,50.310731,28.367016,18-10-2019,Bonnie
5506169d-7beb-4c40-b86e-4a35145faa6c,255.74,2,5de76e2c1717c448febad7e4,BMW,White,"Van ",1,2003,true,1,sint,9.07,1.81,21-08-2019,02-12-2019,26.79,45.989467,28.212151,46.718954,18.349021,true,5de76e2c53fbfef23f309f40,4953,Leila,2,47.310348,13.183356,51.509983,15.29039,09-04-2019,12-07-2018,49.402728,22.002926,6.4953,Adriana,false,4,96,nulla,46.63892,9.663552,23-02-2019,Eliza,268.5811,140,84,36.6979,Garrison,1,false,45.624996,5.095132,15-11-2018,Lewis,51.363981,27.608125,20-10-2019,Dotson
455cbfea-9262-4f87-ae9f-3445d9ad1ef6,219.58,1,5de76e2c10d631ec94bd1afa,BMW,"Blue ",Coupe,5,2003,false,3,eu,5,9.34,03-03-2018,27-04-2019,27.92,51.405701,13.045768,51.760149,6.176953,true,5de76e2c6b35c1810942334d,5270,Olive,1,45.770048,17.011365,51.162785,29.807063,09-04-2018,14-04-2018,46.827579,8.09832,26.4817,Therese,true,3,100,nulla,48.499961,9.405619,21-10-2018,Alison,350.7122,131,55,7.1477,Farley,1,true,51.295741,13.723012,02-09-2018,Claudia,49.011481,23.135095,07-02-2018,Day
16f1b6f9-ac7d-41cf-ad30-9485e05bd079,60.61,3,5de76e2cf3ac69da13999126,Hyundai,Brown,Hatchback,1,2012,true,5,occaecat,4.37,5.74,02-11-2019,30-05-2019,166.7,51.052234,19.567151,48.103328,17.110194,false,5de76e2cd4010869f73f7545,6595,Lillie,3,49.883002,9.962028,50.984845,20.959387,17-09-2018,07-03-2018,46.604162,11.3236,3.3423,Minnie,false,5,88,non,47.405722,6.987441,07-10-2019,Alba,746.1765,6,71,1.3109,Helene,5,false,47.140359,27.389397,06-10-2019,Hilda,48.527764,29.659233,20-04-2018,Amparo
4348aaed-deb8-4ab5-8e91-47926b3121ff,299.75,2,5de76e2cb08a7f0b07256df2,Hyundai,White,SUV,2,2003,true,2,elit,1.95,8.89,30-01-2018,10-11-2018,155.43,50.110132,18.191037,45.021132,26.228354,true,5de76e2c37a5db81f8236d88,1255,Dora,4,45.199075,16.625517,51.839574,15.594782,13-02-2019,30-08-2019,48.241166,6.37401,7.3286,Barker,true,5,65,dolor,45.240001,18.482781,08-05-2018,Bridget,373.3528,88,23,33.2653,Austin,5,true,49.18167,20.990626,17-03-2019,Freida,49.171456,28.115008,14-03-2019,Maxine
7006eae5-2d87-4337-ae8d-7fe5f72319e5,69.09,3,5de76e2c499c21c7bda682c4,Volkswagen,Green,Hatchback,1,2017,true,1,ut,8.16,1.02,28-01-2018,08-09-2019,57.58,45.270027,4.599139,45.229201,10.188165,false,5de76e2cf8e267df4fd45eab,5551,Strong,2,47.803849,8.151735,51.815491,27.803321,01-12-2018,15-08-2018,45.308727,21.315636,19.7888,Richard,true,1,46,reprehenderit,48.350808,24.216901,10-06-2018,Keith,169.1808,45,56,43.4894,Darla,4,false,47.273963,7.687411,08-06-2018,Earline,47.011464,17.252794,08-06-2019,Wells
e3cc7383-82a5-4b8c-a737-8586fbe54f69,205.54,2,5de76e2c8a4fec83a9da5927,BMW,"Blue ",SUV,5,2014,false,3,voluptate,6.53,4.53,24-07-2019,13-05-2018,89.63,46.831564,7.41657,50.618889,20.078029,true,5de76e2c4ec3480b1a08c255,3152,Russell,3,47.298644,14.64278,49.222599,25.635054,14-09-2019,25-05-2018,47.790917,12.003084,40.1744,Rollins,true,3,100,do,49.450613,7.59773,13-08-2019,Serena,104.9926,142,42,24.1916,Faith,5,false,48.675146,26.177534,28-03-2019,Lucile,47.854668,15.213803,07-01-2019,Franks
8e902199-e774-48a6-8cc7-765594031e78,223.8,3,5de76e2c130c8e58b5d4833b,Hyundai,Green,"Van ",4,2008,false,5,quis,6.27,8.74,31-10-2018,22-05-2019,13.57,50.403406,25.986844,51.428132,17.11917,false,5de76e2cb02af8163d08b18b,5433,Hewitt,2,47.05566,28.222301,46.403302,15.309109,13-10-2018,08-07-2019,48.36342,6.965395,43.401,Lara,true,5,56,sit,45.015122,11.427888,11-06-2019,Jamie,192.6097,124,69,36.0811,Alexander,3,false,51.684826,27.9197,28-05-2018,Candice,47.435519,11.42361,16-04-2018,Abigail
e09c5143-cbd9-4f61-b580-08f9c5ab3bb7,53.09,1,5de76e2ca2de5d34bd8ff46a,Toyota,"Blue ",Hatchback,2,2003,false,1,nostrud,5.81,7.93,22-03-2019,28-09-2019,15.65,47.524551,13.680633,46.567592,27.195999,false,5de76e2cc805038dafc10041,7846,Morrison,2,46.753592,18.461162,48.310209,5.800136,15-12-2018,07-10-2018,51.619495,18.136065,49.0471,Nicholson,false,4,9,ea,51.078348,26.938084,12-04-2019,Hutchinson,272.6987,150,70,17.8344,Mcintosh,4,true,46.270587,7.491725,28-05-2019,Amalia,46.25376,27.215472,30-09-2019,Spence
22fb4ca3-0cbe-4bff-82f0-591685168645,237.95,1,5de76e2cb658b39d8f3bd7e4,Ford,Brown,Coupe,1,2005,true,5,anim,6.86,3.07,17-01-2019,06-08-2019,186.35,47.461775,9.487903,45.513302,8.843985,true,5de76e2c94e64dccc1521566,8320,Dunlap,2,51.939645,19.903143,51.458663,8.843886,09-04-2019,21-03-2018,50.908018,7.647292,12.8005,Blankenship,true,1,81,dolor,50.528936,22.329709,14-06-2019,Booth,835.7211,123,71,10.6769,Marion,2,false,50.921728,22.443502,12-09-2018,Dorsey,50.407364,27.236274,14-09-2019,Cheryl
a7fa1556-f6c9-402c-86b8-bcfdec1c44f7,155.92,5,5de76e2c43ed7bbbd8c023d0,Toyota,Orange,Hatchback,4,2019,false,5,irure,3.64,1.17,30-08-2018,23-07-2019,25.07,48.700105,21.496495,46.727704,9.678887,true,5de76e2c137243d98d56de9a,2469,Cruz,2,46.220954,17.762182,48.149977,23.575616,03-09-2018,07-12-2018,48.475236,27.235588,26.7044,Mcconnell,true,3,80,ea,45.309946,13.584371,05-06-2018,Barton,119.9247,7,31,42.1687,Deidre,3,false,47.600876,11.93918,29-01-2019,Frankie,49.616541,23.307597,27-08-2018,Mcguire
324b333b-92b4-4004-bca9-97ae9a8bc88f,18.73,1,5de76e2ca04211749433d068,Ford,Green,Coupe,4,2014,false,4,reprehenderit,9.37,9.84,09-06-2019,12-03-2019,52.59,50.923621,17.092673,49.341047,28.2066,true,5de76e2c2ced274e402b601e,7025,Catalina,1,49.800999,14.682222,51.322017,11.64344,01-08-2019,05-07-2018,48.881016,10.889928,47.5808,Pickett,false,5,62,anim,50.352136,18.794783,17-03-2019,Rita,859.8108,34,13,15.4409,Ray,5,true,47.277425,22.620606,06-09-2019,Bennett,48.563424,23.833231,03-01-2018,Delacruz
b10d5714-9704-44df-9066-1e5f37870590,283.78,3,5de76e2c2c858552cb2c1fbc,Volkswagen,Brown,Crossover,3,2001,false,5,sunt,5.81,3.14,17-06-2018,25-03-2018,12.06,46.538773,21.316936,45.903014,12.475049,true,5de76e2c89b14e7efa8513d7,2424,Adkins,2,45.229832,17.366626,51.51842,14.085777,24-03-2019,20-09-2019,50.7295,23.644227,34.3125,Marilyn,true,1,11,fugiat,48.025637,19.894612,08-09-2018,Miller,415.1667,8,55,44.8764,Beth,4,true,49.287798,11.293441,06-02-2018,Lee,48.993071,27.595123,23-11-2019,Tommie
14963b82-e9e0-4c9a-93fd-974fb1608013,62.66,4,5de76e2c55ebc2b3c9da0fe7,Ford,Yellow,SUV,4,2009,false,1,id,8.96,8.02,24-11-2018,16-05-2018,22.65,46.030705,16.792892,51.315533,13.272753,true,5de76e2c9353f2f6778d21ea,1023,Graciela,2,46.720705,23.767443,48.240028,27.71467,09-08-2019,19-08-2018,50.025512,20.528785,38.9655,Kelsey,false,3,59,mollit,45.673725,29.583744,24-03-2019,Camille,972.6579,141,69,28.0254,Montgomery,3,false,46.676766,22.42127,05-01-2018,Rodgers,46.748986,28.845608,30-01-2018,Merritt
00405e25-aaee-4232-b806-60cfab67d4ab,165.94,5,5de76e2c3f1b1e3372e0caaf,Toyota,Black,Convertible,5,2012,false,1,nostrud,2.87,8.91,22-11-2018,14-06-2019,191.83,51.381319,14.456638,48.936999,22.262538,false,5de76e2c3ad561bfd0f3fa15,7739,Cortez,1,45.071583,17.944149,51.966624,15.367211,08-09-2018,12-03-2019,49.365637,28.359935,48.3368,Schneider,true,1,52,sit,49.177434,10.693085,24-10-2019,Neal,622.8496,77,98,2.1092,Lupe,3,true,45.314698,12.902276,06-01-2018,Blevins,46.341106,5.220061,18-09-2019,Byrd
ff24aef6-154e-4a11-9944-daa9e5e567aa,58.32,2,5de76e2ce6013e03030793f4,Ford,Yellow,MPV,3,2010,true,2,exercitation,2.15,5.16,05-06-2019,26-02-2018,77,50.410854,22.413772,47.904662,27.273173,false,5de76e2c64903f25513b4fea,8870,Harper,1,45.458929,29.36848,45.647853,6.587292,23-09-2018,28-12-2018,49.971897,14.450882,29.3893,Katie,true,2,75,est,50.793605,15.509845,21-11-2018,Vivian,753.0231,150,63,31.1472,Reeves,2,true,45.03602,27.522735,06-02-2018,Emerson,51.505609,28.75077,28-08-2018,Vera
5cabba33-f15a-4c27-bbfe-dfb3a3155263,99.99,4,5de76e2c4dc0a9e56d6a049b,Volkswagen,Black,SUV,3,2017,false,5,labore,2.92,3.44,12-04-2019,16-04-2019,148,46.99015,11.140998,50.949572,29.211447,false,5de76e2c127d4893e9a136b5,3135,Mitchell,2,49.59921,5.341877,46.840738,13.260938,04-03-2018,15-03-2019,45.895913,18.254822,46.6995,Salazar,false,1,64,cillum,46.369817,23.477646,01-06-2018,Snow,41.9251,112,58,2.4484,Peck,2,true,49.097695,11.629385,29-08-2018,Althea,46.735368,27.038429,18-01-2018,Curtis
30a3d972-21c1-4381-9da7-38dbeb73248b,128.95,1,5de76e2ceaf1e2a4059eec13,Ford,Black,Sudan,3,2002,true,4,voluptate,5.27,3.77,16-02-2018,30-08-2018,69.55,46.404589,13.085713,51.793924,13.199217,true,5de76e2c0c9a8f78813112a3,2459,Abby,2,51.994925,9.628666,50.393907,14.068235,03-12-2018,13-09-2019,45.766565,21.737169,46.1429,Ernestine,true,1,27,ex,46.034144,17.731054,12-09-2018,Estela,544.1506,22,88,47.8547,Robin,2,false,45.250219,17.827017,06-08-2018,Winters,51.432695,26.835679,10-01-2018,Justine
43319b5f-cb0a-4660-8bb2-8858ca8830f2,139.9,2,5de76e2c1bb4de22284dce74,Hyundai,Orange,Crossover,3,2005,false,1,cupidatat,6.05,5.59,23-01-2019,04-05-2019,123.52,50.509679,27.868627,51.865596,21.286724,true,5de76e2c4118f1a3439d95e8,7319,Maribel,3,49.363981,12.021245,45.179114,11.915211,13-09-2018,03-11-2018,50.639694,7.407908,7.3638,Georgia,true,2,87,ea,49.785805,27.726549,14-08-2019,Tyson,29.0822,121,5,38.2988,Gillespie,3,false,49.105455,18.001825,06-11-2019,Milagros,46.749813,14.482659,01-07-2019,Carey
c955c52b-c4f9-4dde-aa59-a248bc345b29,288.13,4,5de76e2cb20c7f074aea5a62,Chevrolet,Orange,Crossover,4,2005,true,4,aute,3.71,8.31,09-10-2018,23-09-2018,77.58,50.62922,11.744719,50.822482,11.042515,true,5de76e2cc86facf404315696,5721,Tisha,2,51.711961,6.957841,45.146526,17.966857,08-03-2019,09-08-2018,48.243058,17.872926,39.339,Gilbert,false,1,68,consectetur,46.927931,20.600915,29-09-2018,Isabella,416.9575,34,86,6.6169,Green,3,true,51.284509,5.887589,10-02-2018,Anita,46.510723,29.215421,17-06-2018,Ada
87c673d2-0207-40a3-bf3a-64d677e04e15,125.42,4,5de76e2cf72198552c1201de,Hyundai,"Blue ",Crossover,4,2007,false,3,magna,9.37,9.99,18-10-2018,30-03-2018,144.44,47.874569,7.643301,46.76588,15.132089,false,5de76e2cdd9e33f6f63bee07,3463,Howard,4,50.191501,8.780836,47.940992,17.134077,09-11-2018,29-04-2019,47.009117,22.331745,41.5452,Tabatha,true,5,54,reprehenderit,49.585701,8.714708,24-07-2018,Charmaine,304.5606,24,47,37.4715,Walker,2,false,45.421947,12.913975,05-10-2018,Odom,46.666277,18.878615,06-11-2019,Stafford
315c5feb-d2ae-4e6c-9cac-6e30e1487b56,84.14,4,5de76e2cdec92fea4ac51e1c,Ford,Brown,"Van ",1,2018,false,2,amet,9.94,2.73,13-12-2018,29-03-2019,47.23,49.549098,14.2248,45.490554,26.242111,true,5de76e2c0b81b8f0a3e35601,8653,Evangeline,4,47.895226,19.405744,45.787767,7.991188,27-11-2019,25-11-2019,48.371543,25.419156,31.9678,Phillips,true,2,20,consequat,45.562969,8.790019,06-07-2019,Guzman,936.0829,96,74,46.229,Allie,5,false,47.623425,17.169482,07-01-2018,Nolan,49.49086,4.663952,12-03-2019,Clayton
d25a18ba-60c3-4d49-a18d-e04f56dfa123,20.57,4,5de76e2c163a5dd6f5e7a357,Volkswagen,Green,Convertible,5,2008,true,1,eiusmod,8.5,8.1,22-08-2018,17-04-2019,196.54,51.639579,16.136087,49.167019,9.112347,false,5de76e2cd3d4953d84304249,2848,Soto,3,46.349743,23.246234,48.092912,19.048235,04-08-2018,23-11-2019,51.711357,8.826594,37.8188,Morin,true,4,58,irure,46.313792,19.96511,02-04-2018,Bolton,732.8479,7,57,2.6646,Gentry,5,true,50.96582,9.013624,28-10-2019,Higgins,49.777308,20.530056,12-04-2019,Leona
0ce90a42-9983-480d-b4fc-318941c153e6,148.13,2,5de76e2cc442305d92e0a441,Chevrolet,"Blue ",Hatchback,1,2016,true,2,in,9.49,4.14,15-10-2019,18-09-2018,15.63,49.433372,23.342861,46.623579,26.590736,false,5de76e2c97f12ad05f292ba6,4426,Tillman,4,49.762114,10.078045,49.866873,22.76021,16-11-2019,19-10-2018,47.691358,10.287021,12.7566,Deanne,false,4,89,quis,45.976329,23.161502,05-02-2019,Lorraine,630.0689,128,25,30.2755,Ramona,5,true,47.49004,14.343311,11-12-2018,Wanda,47.202085,16.619257,20-01-2019,Parrish
8eed1c5a-42cc-4a4f-ae27-ce695f10702c,102.02,5,5de76e2c0cb8eae5d96210e8,Volkswagen,Black,Sudan,1,2001,true,5,voluptate,7,8.37,28-07-2018,03-08-2018,15.3,47.65818,12.673137,48.219523,27.652598,true,5de76e2ce17ec7c0d5d870e9,8522,Ester,3,45.800171,15.389553,50.538837,25.785563,04-02-2018,01-01-2018,50.33314,10.682597,15.4724,Crane,true,5,38,commodo,48.080772,17.16574,06-12-2018,Jerri,895.9801,16,97,40.7275,Christine,5,true,50.244554,16.963506,15-02-2019,Lidia,49.003589,12.332866,21-01-2018,Joni
b65e17c3-898a-42dc-bfaa-58af57ab18df,151.24,5,5de76e2ca5c5f34a909c2c94,Volkswagen,Black,Hatchback,5,2011,true,3,nulla,9.96,8.59,20-09-2018,07-09-2018,59.07,45.077586,9.414613,49.082175,12.654767,true,5de76e2ccdc589320475bb14,4573,Carissa,2,45.397793,11.172072,49.796522,18.513887,30-09-2019,04-06-2018,46.251467,16.750614,41.9021,Tucker,false,5,28,incididunt,49.108625,12.346894,04-10-2018,Malone,317.8766,134,61,22.759,Roman,3,false,51.648093,29.367916,10-10-2019,Dillard,48.452764,14.803289,16-06-2019,Benton
